SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
360501,1,0,1,0.020246,0.7886174220801461,0.7734901546187393,0.49887242268041243,1,0,1,1,0,0.43478260869565216,0.3519171336739871,0.5108529061800121,0.0,0.0,0.6911095135394201,0.0,0.0,0.0,0.0,0.0,1.0,0.2688333333333333,0.03226
386235,1,1,0,0.018801,0.9297294211667998,0.9045857010704375,0.7814110824742269,1,0,1,0,0,0.5652173913043478,0.4664473765981872,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.09716,0.0806481066454172
189125,0,0,1,0.028663,0.8570613083685351,0.7948989031320206,0.5478414948453608,1,0,1,0,0,0.4782608695652174,0.1926423484410975,0.4365064990977374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525185185185185,0.0807450980392156
305718,0,0,1,0.019101,0.23387372987783994,0.48099202678296116,0.2691688144329897,1,1,1,0,0,0.5217391304347826,0.5988842859882978,0.41534714488434,0.0,0.0,0.5537982266954229,0.0,0.0,0.0,0.0,0.0,0.0,0.158725,0.0264983305509182
373083,0,0,1,0.010032,0.7134376070327663,0.8331351041804326,0.37032860824742264,1,0,1,0,0,0.3913043478260869,0.4079565723463927,0.4135967602644276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0671333333333333,0.0470604729413963
119192,1,0,0,0.007305,0.8478136773604292,0.7752081406105458,0.5148195876288659,1,0,1,0,0,0.34782608695652173,0.3458024232585644,0.6058362647264226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1518571428571428,0.0672784810126582
323912,1,0,0,0.004849,0.5986413974197967,0.7487775868904454,0.22793170103092786,1,0,1,0,0,0.43478260869565216,0.4959072701448009,0.5108529061800121,1.0,1.0,0.2899592619218787,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3371,0.0321047619047619
167673,0,1,0,0.072508,0.7499714579289872,0.742258050306154,0.5724871134020619,1,0,1,1,0,0.3913043478260869,0.771319969137597,0.5108529061800121,0.0,0.0,0.4119338605319913,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2061428571428572,0.0354266915447314
303323,1,0,0,0.018801,0.7416371731932868,0.7224351350160786,0.8500322164948454,1,0,1,1,0,0.43478260869565216,0.3233264798307386,0.047600735169013,0.0,0.0,0.8308171579199617,0.0,0.0,0.0,1.0,0.0,7.0,0.0841571428571428,0.0486377146631439
218523,0,0,0,0.028663,0.7385546295239181,0.9781507422580503,0.296875,1,0,1,1,0,0.6521739130434783,0.1793573042130247,0.5108529061800121,0.0,0.0,0.9067816918284208,0.0,0.0,0.0,0.0,3.0,0.0,0.21666,0.0424823529411764
370879,0,0,0,0.04622,0.7251969402899874,0.7084709924672922,0.263208762886598,1,0,1,0,0,0.5217391304347826,0.6809248754097152,0.6127042441012546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726097560975609,0.0425741866285305
312285,1,0,0,0.01885,0.35928758990752363,0.93947403198097,0.6055090206185567,1,0,1,1,0,0.5652173913043478,0.7847754248117834,0.5406544504453575,0.0,0.0,0.7375988497483825,0.0,0.0,0.0,2.0,1.0,2.0,0.11892,0.0427745165745856
151102,1,0,0,0.00712,0.8335426418540929,0.7869697370159905,0.6137242268041236,1,0,1,0,0,0.30434782608695654,0.3456342461642859,0.228883416700673,0.0,0.0,0.8291397076443805,0.0,0.0,0.0,0.0,0.0,3.0,0.28894,0.0640369851598375
236166,1,1,0,0.0084739999999999,0.6316360315104463,0.8933527157393948,0.26997422680412375,1,0,1,0,0,0.5652173913043478,0.6489037932159671,0.5136937663039473,0.0,0.0,0.6975796788880901,0.0,0.0,0.0,0.0,0.0,1.0,0.1259142857142857,0.0294290484140233
388369,0,1,1,0.020713,0.801004680899646,0.9519844940751508,0.8242590206185567,1,1,1,0,0,0.7391304347826086,0.2707429640048925,0.5108529061800121,0.0,0.0,0.8389647735442127,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0710222222222222,0.0485419198055893
397952,1,0,0,0.010276,0.0839707729192829,0.7359587683361967,0.3384342783505154,1,0,1,0,0,0.5217391304347826,0.6872761062719029,0.5108529061800121,0.0,0.0,0.9098969566259286,0.0,0.0,0.0,0.0,0.0,7.0,0.1186,0.0398521505376344
172872,1,1,0,0.030755,0.12701221600639334,0.5521342672128982,0.2947809278350516,1,0,1,1,0,0.6521739130434783,0.4753988666560319,0.3996756156233169,0.0,0.0,0.914450035945363,0.0,0.0,0.0,0.0,0.0,2.0,0.1152571428571428,0.0399405940594059
422262,0,0,0,0.026392,0.7861057198310308,0.8390379278445883,0.5987435567010309,1,0,1,1,0,0.5652173913043478,0.6420583803586494,0.3807996826489149,0.0,0.0,0.6752935537982268,0.0,0.0,0.0,0.0,0.0,0.0,0.0703142857142857,0.04922
383658,0,0,0,0.010966,0.5092476310081059,0.9440993788819876,0.7941365979381443,1,0,1,0,0,0.5217391304347826,0.6077286505769794,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.233775,0.0275843962760622
112581,1,0,1,0.020713,0.3318301175933325,0.9034844279987666,0.5808634020618557,1,0,1,0,0,0.5652173913043478,0.6579706405177614,0.5779691187553125,0.0,0.0,0.9990414569853823,0.0,0.0,0.0,0.0,0.0,0.0,0.0956833333333333,0.1014310954063604
251943,1,0,0,0.031329,0.774403470715835,0.6433196775472446,0.7479059278350515,1,0,1,0,0,0.5217391304347826,0.6512516868116055,0.5082869913916046,0.0,0.0,0.641025641025641,0.0,0.0,0.0,1.0,0.0,5.0,0.1463666666666666,0.1083983410684309
387507,1,1,0,0.00823,0.45695855691288956,0.5153517466190917,0.8961018041237113,1,0,1,0,0,0.43478260869565216,0.565601483974698,0.5814837058057234,0.0,0.0,0.903666427030913,0.0,0.0,0.0,0.0,0.0,3.0,0.1938285714285714,0.0323973256924546
138576,1,0,0,0.00712,0.31441945427560225,0.7307607594379102,0.4982280927835052,1,0,1,0,0,0.3913043478260869,0.7038641335187621,0.3859146722745145,2.0,2.0,0.6189791516894321,0.0,0.0,0.0,0.0,1.0,2.0,0.1213636363636363,0.0718940169099036
240150,1,1,1,0.04622,0.3069985158123072,0.3887493942998106,0.4673002577319588,1,0,1,1,0,0.7391304347826086,0.7312715715578644,0.5971924268337128,0.0,0.0,0.8473520249221184,0.0,0.0,0.0,0.0,0.0,4.0,0.171875,0.0275
260714,0,1,0,0.022625,0.7484872702363283,0.7437117307607595,0.3572809278350516,1,0,1,0,0,0.7391304347826086,0.4603899300780864,0.5388627065779676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0.0470727848101265
215617,1,0,0,0.0145199999999999,0.5077063591734216,0.7893484868507995,0.35824742268041243,1,0,1,0,0,0.5217391304347826,0.5553505646945478,0.3876253444214701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4190454545454545,0.0512166666666666
233132,0,1,0,0.032561,0.952734330403014,0.9576230122021057,0.8112113402061856,1,0,1,0,0,0.5217391304347826,0.5100268256368006,0.5108529061800121,0.0,0.0,0.8876108315360651,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.227575,0.0482636127458777
256328,0,1,0,0.0066709999999999,0.7244548464436579,0.7762653627593499,0.1763853092783505,1,0,1,0,0,0.5652173913043478,0.403169754658261,0.5108529061800121,1.0,0.0,0.8248262640786005,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.08102,0.0482779168156358
154802,1,0,1,0.030755,0.15452677246260982,0.9330866481652791,0.3638853092783505,1,0,1,0,0,0.43478260869565216,0.7541467818694331,0.3392876999089139,0.0,0.0,0.6659477594057033,0.0,0.0,0.0,0.0,0.0,5.0,0.12296,0.0440401146131805
199083,1,0,0,0.025164,0.48915401301518435,0.9464340777939297,0.9735824742268041,1,0,1,0,0,0.34782608695652173,0.6689460489647753,0.7295666907060153,0.0,0.0,0.5768032590462497,0.0,0.0,0.0,0.0,0.0,1.0,0.2467,0.0275630139435109
233539,1,0,0,0.018029,0.1398561479620961,0.9398704902867715,0.21746134020618557,1,0,1,0,0,0.2608695652173913,0.5328161511822166,0.7700870700124128,0.0,0.0,0.9077402348430386,0.0,0.0,0.0,0.0,0.0,0.0,0.28165,0.0293875208681135
302471,0,0,1,0.014464,0.6588651672565361,0.8904013039073169,0.3406894329896908,1,1,1,0,0,0.6086956521739131,0.1833471687619919,0.190705947811054,0.0,0.0,0.32063263838964773,0.0,0.0,0.0,0.0,0.0,4.0,0.11118,0.0794142857142857
181822,1,0,0,0.032561,0.7060166685694713,0.9541429892956257,0.5235180412371134,1,0,1,1,0,0.6521739130434783,0.6011409920629912,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1046785714285714,0.0579707278481012
254275,1,0,0,0.00496,0.5924763100810594,0.8138848508876261,0.3170103092783505,1,1,1,1,0,0.4782608695652174,0.6721536994502381,0.2151824041847538,0.0,0.0,0.7320872274143302,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.05
262836,0,1,0,0.009175,0.37595615937892446,0.9663891458526056,0.6551224226804124,1,0,1,0,0,0.5217391304347826,0.7571548302697786,0.8050196619153701,0.0,0.0,0.8351306014857417,0.0,0.0,0.0,1.0,0.0,1.0,0.1605833333333333,0.0348466080163473
292186,0,1,0,0.035792,0.6243292613312021,0.6877230077970133,0.9445876288659794,1,1,1,0,0,0.6521739130434783,0.2508688309712892,0.4135967602644276,0.0,0.0,0.6556434219985622,0.0,0.0,0.0,0.0,2.0,4.0,0.1822,0.0293419795368412
222979,1,1,0,0.0196889999999999,0.6005251741066331,0.857186908065724,0.47664304123711343,1,0,1,0,0,0.3913043478260869,0.0256057585736059,0.5100895276257282,0.0,0.0,0.825065899832255,0.0,0.0,0.0,0.0,0.0,2.0,0.19572,0.04893
133022,0,1,1,0.006852,0.8059710012558511,0.9124708162636007,0.5367268041237114,1,0,1,0,0,0.21739130434782608,0.4370689972532598,0.5108529061800121,0.0,0.0,0.9199616582794152,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.151655737704918,0.0331529529816513
338891,1,0,0,0.0116569999999999,0.396392282223998,0.8197436236289151,0.711340206185567,1,0,1,0,1,0.7391304347826086,0.6619162222429159,0.5814837058057234,0.0,0.0,0.8298586149053438,0.0,0.0,0.0,1.0,0.0,1.0,0.2377333333333333,0.0360172915319974
204742,1,0,0,0.010643,0.32303915972142927,0.8857319060834324,0.5267396907216495,1,0,1,0,0,0.43478260869565216,0.5651877337507984,0.7180328113294772,0.0,0.0,0.8437574886173017,0.0,0.0,0.0,0.0,0.0,2.0,0.2167,0.0517430754536771
142665,0,0,1,0.016612,0.6155383034592989,0.6399718074093652,0.3729059278350516,1,0,1,1,0,0.7391304347826086,0.3099889329130132,0.7688075728291359,0.0,0.0,0.9992810927390366,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0274968084061671
451930,1,0,0,0.019101,0.1108003196711953,0.5227963525835866,0.3284471649484536,1,0,1,0,0,0.4782608695652174,0.7226914089076681,0.656158373001177,1.0,0.0,0.8936017253774263,0.0,0.0,0.0,2.0,0.0,5.0,0.0646888888888888,0.0989059527045392
230485,1,0,1,0.022625,0.4163146477908437,0.7731377472358045,0.851965206185567,1,1,1,0,0,0.7826086956521738,0.6114548776544708,0.5971924268337128,0.0,0.0,0.6786484543493889,0.0,0.0,0.0,0.0,0.0,0.0,0.2924,0.02924
122437,1,0,0,0.0196889999999999,0.2542527685808882,0.5913395885643804,0.3224871134020618,1,0,1,0,0,0.5217391304347826,0.2755358466931539,0.7338145369642702,0.0,0.0,0.9125329499161274,0.0,0.0,0.0,1.0,1.0,1.0,0.141235294117647,0.0324512083040493
369190,0,1,0,0.018801,0.7305057654983445,0.963878243249196,0.27802835051546393,1,0,1,0,0,0.6086956521739131,0.4850270676995873,0.6380435278721609,0.0,0.0,0.9216391085549964,0.0,0.0,0.0,0.0,0.0,0.0,0.1762,0.0613791854194824
124032,0,0,0,0.020713,0.7224569014727708,0.7143297652085812,0.2909149484536082,1,0,1,0,1,0.30434782608695654,0.5351723704327171,0.5108529061800121,0.0,0.0,0.7555715312724658,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.08796,0.0379451960242959
262857,1,1,1,0.018634,0.5364767667541956,0.9782388441037839,0.47728737113402064,1,0,1,0,0,0.5652173913043478,0.3749041337014276,0.4920600938649263,0.0,0.0,0.8372873232686316,0.0,0.0,0.0,1.0,0.0,3.0,0.2347333333333333,0.0485039673793255
365705,1,0,1,0.0145199999999999,0.7115538303459298,0.9074930619796485,0.6651095360824743,1,0,1,0,0,0.2608695652173913,0.2331056493322453,0.5867400085415683,0.0,0.0,0.41768511861969804,0.0,0.0,0.0,0.0,1.0,0.0,0.2311320754716981,0.0330466591850828
188288,1,0,1,0.0228,0.8718461011530996,0.8728690366063169,0.6122744845360825,1,1,1,0,0,0.7826086956521738,0.0030439336652165,0.1455428133497032,0.0,0.0,0.9132518571770908,0.0,0.0,0.0,0.0,0.0,5.0,0.2261875,0.0604173622704507
385168,1,1,1,0.035792,0.1949994291585797,0.8413726267565306,0.6990979381443299,1,0,1,0,0,0.4782608695652174,0.3542247319929012,0.5656079814115492,0.0,0.0,0.6441409058231489,0.0,0.0,0.0,0.0,0.0,5.0,0.2554571428571429,0.053450584662474
256958,1,1,0,0.016612,0.37744034707158347,0.6796616889123828,0.7864046391752577,1,0,1,0,0,0.6086956521739131,0.6119379264654161,0.0995036835288706,1.0,0.0,0.6669063024203211,0.0,0.0,0.0,0.0,2.0,1.0,0.1207176470588235,0.0544032659986215
407089,0,1,0,0.016612,0.606119420025117,0.8668781110964274,0.13933634020618557,1,0,1,0,0,0.43478260869565216,0.4232085779310856,0.3791004853998145,0.0,0.0,0.5739276300023963,0.0,0.0,0.0,2.0,1.0,2.0,0.12876,0.0355891165187011
291259,0,1,1,0.018209,0.326806713095102,0.9025593586185631,0.6955541237113403,1,0,1,0,0,0.3913043478260869,0.4861632376890553,0.6075573001388961,0.0,0.0,0.6316798466331177,0.0,0.0,0.0,0.0,0.0,0.0,0.081525,0.0362333333333333
159765,1,0,0,0.02461,0.17416371731932867,0.6245099334831065,0.31958762886597936,1,0,1,0,0,0.4782608695652174,0.2140696194216029,0.6722428897082422,0.1434206662533851,0.100048941237887,0.7665947759405703,0.0,0.0,0.0,0.0,0.0,1.0,0.1363636363636363,0.05
387708,1,0,0,0.035792,0.7873044868135631,0.8027399674023171,0.42203608247422686,1,0,1,0,0,0.6521739130434783,0.2478603460417418,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15918,0.0402946537059538
268322,1,0,0,0.072508,0.15915058796666282,0.4867186467556496,0.30670103092783507,1,0,1,1,0,0.4782608695652174,0.5052444440705988,0.6058362647264226,0.0,0.0,0.7093218308171578,0.0,0.0,0.0,0.0,0.0,2.0,0.0680470588235294,0.0293848686215936
290851,1,1,0,0.016612,0.5607375271149674,0.7257389542310911,0.8790270618556701,1,0,1,0,0,0.5217391304347826,0.6184036795452696,0.5814837058057234,0.0,0.0,0.6982985861490534,0.0,0.0,0.0,0.0,0.0,1.0,0.1682,0.0443518616179727
194194,1,0,0,0.015221,0.3520949880123301,0.8868772300779701,0.5856958762886598,1,1,1,0,0,0.6086956521739131,0.4444209722170531,0.3046721837533529,0.0,0.0,0.8042175892643182,0.0,0.0,0.0,0.0,0.0,5.0,0.0699300699300699,0.05
397703,1,1,0,0.025164,0.9482246831830117,0.6218228271882296,0.9072164948453608,1,0,1,0,0,0.4782608695652174,0.0027087714999708,0.5108529061800121,1.0,0.0,0.7093218308171578,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0909090909090909,0.05
160791,0,1,0,0.031329,0.5184381778741864,0.9910576626580326,0.3382731958762887,1,0,1,0,0,0.43478260869565216,0.6809533812507653,0.2692857999073816,0.0,0.0,0.7560508027797748,0.0,0.0,0.0,4.0,1.0,1.0,0.1238,0.0578558743807832
234769,1,0,0,0.00712,0.7269665486927731,0.9509272719263469,0.2989690721649485,1,0,1,0,0,0.43478260869565216,0.2556161560213347,0.7032033049040319,0.0,0.0,0.5669781931464175,0.0,0.0,1.0,0.0,0.0,2.0,0.11145,0.0720426632191338
263979,1,1,1,0.020246,0.6008105948167598,0.6123518787718603,0.31717139175257736,1,1,1,1,0,0.43478260869565216,0.114757851538633,0.6479768603302221,0.0,0.0,0.44668104481188586,0.0,0.0,0.0,0.0,1.0,6.0,0.2455384615384615,0.04256
281879,1,0,1,0.01885,0.4021577805685579,0.6792652306065812,0.7279317010309279,1,1,1,1,0,0.3913043478260869,0.6968938713196431,0.4632753280912678,1.0,1.0,0.5787203450754852,0.0,0.0,0.0,0.0,0.0,3.0,0.2546842105263158,0.03226
431915,1,0,0,0.01885,0.06501883776686834,0.7039337474120083,0.3822487113402062,1,0,1,0,0,0.43478260869565216,0.6404788089619214,0.7421816117614419,0.0,0.0,0.9204409297867242,0.0,0.0,0.0,0.0,0.0,2.0,0.2031666666666666,0.0578639240506329
207329,1,0,0,0.005313,0.31270693001484173,0.7704065900180609,0.47374355670103097,1,1,1,0,0,0.5217391304347826,0.7026274071139348,0.6263042766749393,0.0,0.0,0.9647735442127966,0.0,0.0,0.0,0.0,1.0,2.0,0.0630416666666666,0.0668286219081272
148651,0,0,0,0.025164,0.1281538988469002,0.8971851460288093,0.657860824742268,1,1,1,1,0,0.4782608695652174,0.1806354310743638,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1034482758620689,0.05
297605,0,1,1,0.0116569999999999,0.6545267724626098,0.7842826307211136,0.34503865979381443,1,1,1,0,0,0.5652173913043478,0.7625139373063755,0.5108529061800121,0.0,0.0,0.8147615624251139,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.105,0.0293398533007334
283125,1,0,0,0.018801,0.10280853978764681,0.6697942821902119,0.35889175257731964,1,0,1,1,0,0.4782608695652174,0.1181666095218777,0.8327850252992314,0.0,0.0,0.965013179966451,0.0,0.0,0.0,0.0,0.0,1.0,0.1946666666666666,0.0525378290361467
190706,1,1,1,0.0196889999999999,0.2928416485900216,0.42641293335095376,0.4951675257731959,1,0,1,1,0,0.6086956521739131,0.5389074989080975,0.475849908720221,0.0,0.0,0.4136113108075725,0.0,0.0,0.0,0.0,0.0,3.0,0.2091,0.098076923076923
402694,0,1,1,0.072508,0.6316931156524717,0.9403109995154398,0.6655927835051547,1,0,1,0,0,0.6956521739130435,0.6931533167730641,0.2032521136204725,0.0,0.0,0.9988018212317278,0.0,0.0,0.0,0.0,0.0,0.0,0.08845,0.0274984066779624
259086,1,1,0,0.072508,0.42961525288274904,0.6834500682789304,0.803479381443299,1,0,1,0,0,0.5217391304347826,0.7150195399755866,0.8038850611746273,0.0,0.0,0.6709801102324466,0.0,0.0,0.0,1.0,2.0,1.0,0.2546285714285714,0.0532772184892034
231931,1,1,0,0.04622,0.669939490809453,0.674816087397031,0.992590206185567,1,0,1,0,1,0.6956521739130435,0.294727953576048,0.4188542886233217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.05
174674,1,0,0,0.018209,0.3657951820984129,0.5857891722831594,0.6270940721649485,1,1,1,1,0,0.6086956521739131,0.6004277026797368,0.7076993447402619,0.0,0.0,0.5791996165827942,0.0,0.0,0.0,3.0,0.0,1.0,0.1153846153846154,0.05
424381,1,1,1,0.0196889999999999,0.8093960497773718,0.9793841680983216,0.5370489690721649,1,0,1,0,0,0.43478260869565216,0.5557231266232834,0.1054731864873376,1.0,1.0,0.9944883776659478,0.0,0.0,0.0,0.0,0.0,0.0,0.1135,0.0468543593130779
126444,1,1,0,0.0196889999999999,0.6548121931727365,0.9449803973393243,0.24838917525773196,1,0,1,0,0,0.5217391304347826,0.6138627310791339,0.3706496323299817,0.0,0.0,0.6010064701653486,0.0,0.0,0.0,0.0,0.0,2.0,0.138951724137931,0.0293223891023402
421930,0,0,0,0.025164,0.47893595159264746,0.5924408616360513,0.9468427835051546,1,0,1,0,0,0.6521739130434783,0.2653117484731741,0.4596904504249018,0.0,0.0,0.927869638150012,0.0,0.0,0.0,1.0,0.0,3.0,0.2568666666666667,0.0578389576077819
364692,0,1,0,0.031329,0.671423678502112,0.8928681555878596,0.4759987113402062,1,0,1,0,0,0.6086956521739131,0.5556799342400315,0.5108529061800121,0.0,0.0,0.728732326863168,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1456666666666666,0.0595486836606769
347794,1,0,0,0.011703,0.22582486585226613,0.8443240385886084,0.3332796391752577,1,0,1,0,0,0.5217391304347826,0.462868147726315,0.3807996826489149,0.0,0.0,0.612988257848071,0.0,0.0,0.0,0.0,0.0,2.0,0.1053333333333333,0.0558303886925795
117244,0,0,0,0.035792,0.3682498002055028,0.5961851900797321,0.6296713917525774,1,0,1,1,0,0.43478260869565216,0.6408110749190224,0.3139166772114369,0.0,0.0,0.9396117900790798,0.0,0.0,0.0,0.0,0.0,6.0,0.20752,0.0397686549716567
192652,0,1,0,0.04622,0.5960155268866308,0.9526012069952865,0.8350515463917526,1,0,1,0,0,0.43478260869565216,0.7599383698482994,0.5172965813614878,0.0,0.0,0.807332854061826,0.0,0.0,0.0,0.0,0.0,1.0,0.2082,0.0560092302541906
287193,1,0,1,0.003069,0.5645050804886402,0.9674904189242765,0.5597615979381443,1,1,1,1,0,0.6956521739130435,0.6936275199250455,0.7636399214572418,0.0,0.0,0.6046010064701653,0.0,0.0,0.0,0.0,0.0,1.0,0.23546875,0.0396578947368421
300429,0,0,0,0.00712,0.8935951592647562,0.877626536275935,0.6417525773195876,1,0,1,1,0,0.4782608695652174,0.3041218644264967,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3703951215437306,0.0806915377616014
395686,0,0,1,0.035792,0.8252083571183925,0.9441874807277213,0.44877577319587625,1,1,1,0,0,0.6086956521739131,0.6098171222848959,0.2445163919946749,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.1445531914893617,0.06794
403392,1,0,0,0.008625,0.15994976595501753,0.872032069071847,0.9326675257731959,1,0,1,0,0,0.5217391304347826,0.5214299115768063,0.3859146722745145,0.0,0.0,0.9115744069015097,0.0,0.0,0.0,0.0,0.0,0.0,0.2027,0.0382452830188679
288949,1,0,1,0.00496,0.4245918483845188,0.9246729218977138,0.7909149484536082,1,1,1,1,0,0.6956521739130435,0.2800237083861481,0.2778856891082046,0.0,0.0,0.8856937455068297,0.0,0.0,0.0,0.0,0.0,1.0,0.2947368421052631,0.1063829787234042
352461,1,0,1,0.004849,0.43201278684781363,0.6866657856482093,0.8408505154639175,1,1,1,0,0,0.6086956521739131,0.3868460221576302,0.5108529061800121,0.0,0.0,0.9348190750059909,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1675,0.0651060070671378
452477,1,1,0,0.008575,0.2118392510560565,0.8035328840139201,0.24855025773195882,1,0,1,0,0,0.43478260869565216,0.5917354145729689,0.6075573001388961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185525,0.0442199976164938
341661,1,0,0,0.018801,0.33154469688320587,0.5691379234394961,0.5259342783505154,1,0,1,0,0,0.30434782608695654,0.5830066294990928,0.6313545365850379,0.0,0.0,0.7474239156482148,0.0,0.0,0.0,0.0,0.0,1.0,0.2426666666666667,0.0640792423157721
339492,1,0,0,0.0228,0.4418883434181984,0.8734416986035858,0.8406894329896908,1,0,1,0,1,0.3913043478260869,0.6829548880346753,0.3893387918468769,0.0,0.0,0.7761802060867481,0.0,0.0,0.0,0.0,0.0,2.0,0.14844,0.0512572600639507
122543,0,1,1,0.019101,0.12724055257449463,0.7806704550460333,0.2802835051546392,1,0,1,1,0,0.4782608695652174,0.7808569304444517,0.6577838002083306,0.0,0.0,0.8593338126048407,0.0,0.0,0.0,0.0,0.0,2.0,0.1458461538461538,0.0423668215945656
282532,1,1,0,0.0228,0.18563762986642307,0.6939782388441038,0.3353737113402062,1,0,1,1,0,0.5652173913043478,0.5689188749802371,0.6863823354047934,0.0,0.0,0.5765636232925953,0.0,0.0,0.0,0.0,0.0,2.0,0.2621071428571429,0.029356
150840,1,0,0,0.014464,0.13671652015070213,0.5500638738381569,0.2698131443298969,1,0,1,0,0,0.13043478260869565,0.7722289755543356,0.475849908720221,1.0,1.0,0.5238437574886172,0.0,0.0,0.0,0.0,0.0,7.0,0.1202,0.078122968932796
